    318 /lib64/ld-linux-x86-64.so.2
    471 libc.so.6
    47b puts
    480 __cxa_finalize
    48f __libc_start_main
    4a1 GLIBC_2.2.5
    4ad _ITM_deregisterTMCloneTable
    4c9 __gmon_start__
    4d8 _ITM_registerTMCloneTable
   110b u+UH
   11ca []A\A]A^A_
   2008 Lorem ipsum
   2018 Some text with 
   20e7 :*3$"
   3010 GCC: (Ubuntu 9.3.0-17ubuntu1~20.04) 9.3.0
   3659 crtstuff.c
   3664 deregister_tm_clones
   3679 __do_global_dtors_aux
   368f completed.8060
   369e __do_global_dtors_aux_fini_array_entry
   36c5 frame_dummy
   36d1 __frame_dummy_init_array_entry
   36f0 test.c
   36f7 __FRAME_END__
   3705 __init_array_end
   3716 _DYNAMIC
   371f __init_array_start
   3732 __GNU_EH_FRAME_HDR
   3745 _GLOBAL_OFFSET_TABLE_
   375b __libc_csu_fini
   376b _ITM_deregisterTMCloneTable
   3787 puts@@GLIBC_2.2.5
   3799 _edata
   37a0 __libc_start_main@@GLIBC_2.2.5
   37bf __data_start
   37cc __gmon_start__
   37db __dso_handle
   37e8 _IO_stdin_used
   37f7 __libc_csu_init
   3807 __bss_start
   3813 main
   3818 __TMC_END__
   3824 _ITM_registerTMCloneTable
   383e __cxa_finalize@@GLIBC_2.2.5
   385b .symtab
   3863 .strtab
   386b .shstrtab
   3875 .interp
   387d .note.gnu.property
   3890 .note.gnu.build-id
   38a3 .note.ABI-tag
   38b1 .gnu.hash
   38bb .dynsym
   38c3 .dynstr
   38cb .gnu.version
   38d8 .gnu.version_r
   38e7 .rela.dyn
   38f1 .rela.plt
   38fb .init
   3901 .plt.got
   390a .plt.sec
   3913 .text
   3919 .fini
   391f .rodata
   3927 .eh_frame_hdr
   3935 .eh_frame
   393f .init_array
   394b .fini_array
   3957 .dynamic
   3960 .data
   3966 .bss
   396b .comment
